ID,participantID,version,opened,submitted,engineVersion,language,responseSlot,value
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGO1-number,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGO1-number-open,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGO1-o,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGO1-text,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGO1-text-open,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MTextInput,",;:_D_F
sdfsdF:.¡¶¡“¶∂ƒå å «∫3
@,\n\~\n
dwfsdf"
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,NInput,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,RBLA-r1,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,RBLA-r2,o3
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,RBLA-r3,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,RSCA-r1,o2
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,RSCA-r2,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,RSCA-r3,o2
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,SCG1,0
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,SCGCloze1,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,SCGCloze1-cloze1,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,SCGCloze1-cloze2,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,SCGCloze1-cloze3,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,SCGO1,number
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,SCGO1-number,232
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,SCGO1-text,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,SLIDER,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,TextInput,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,CUSTOM-1,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,CUSTOM-2,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,DATE,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,DateInput,1639609200
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,LIKERT-row1,o2
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,LIKERT-row2,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MAP-map,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCG1-0,FALSE
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCG1-1,TRUE
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCG1-2,FALSE
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGCloze1-O,FALSE
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGCloze1-cloze1,TRUE
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGCloze1-cloze1-open,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGCloze1-cloze2,FALSE
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGCloze1-cloze2-open,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGCloze1-cloze3,FALSE
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGCloze1-cloze3-open,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGO1-number,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGO1-number-open,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGO1-o,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGO1-text,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MCGO1-text-open,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,MTextInput,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,NInput,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,RBLA-r1,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,RBLA-r2,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,RBLA-r3,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,RSCA-r1,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,RSCA-r2,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,RSCA-r3,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,SCG1,0
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,SCGCloze1,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,SCGCloze1-cloze1,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,SCGCloze1-cloze2,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,SCGCloze1-cloze3,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,SCGO1,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,SCGO1-number,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,SCGO1-text,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,SLIDER,
61c233339898ced18120d6c9,1ccea795402f9ef16de03b4272f90de469e6f9246441c67a5540c02a0ddc1865,21-12-1,1640117011,1640117044,^1.0.2,nl,TextInput,
